lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
12,0,67.0,10,12,2,1,0,0,0,1
47,0,123.3,3,28,4,2,1,0,3,0
2,1,0.0,6,6,1,0,1,0,6,1
19,0,174.25,10,21,3,1,0,0,5,1
22,0,85.0,7,9,3,1,2,0,0,1
72,1,61.21,4,4,4,3,1,3,0,1
30,0,85.7,3,5,4,3,2,0,0,1
9,1,78.03,9,7,4,2,1,0,0,1
114,1,106.5,8,4,4,3,0,3,0,1
27,0,65.0,6,29,2,1,0,0,0,1
18,0,67.0,12,11,2,1,2,0,0,1
12,2,124.0,9,21,4,2,1,0,0,1
6,2,130.0,2,25,4,3,1,0,3,1
0,0,91.59,8,16,4,2,0,3,0,1
50,1,122.0,10,31,4,3,1,0,3,1
299,0,100.3,9,17,4,5,2,0,0,0
12,2,101.0,4,17,4,1,2,0,0,1
112,2,137.7,7,13,4,2,0,0,3,1
10,1,120.35,5,29,4,0,1,0,0,1
145,1,76.5,8,9,4,1,2,0,0,0
5,1,124.0,9,5,4,1,0,0,0,0
124,1,105.3,6,30,4,2,0,0,0,1
134,0,124.2,11,13,4,1,2,1,0,0
180,0,137.7,8,23,4,2,0,0,3,0
2,0,0.0,8,19,1,2,0,0,0,1
28,2,75.0,9,27,3,1,0,0,0,1
97,1,76.5,8,19,4,1,0,0,0,1
69,1,99.3,4,17,4,1,2,0,0,1
65,0,87.0,12,18,2,0,1,0,0,1
85,0,140.4,5,3,4,3,0,0,3,1
0,0,65.0,5,2,2,0,1,0,0,1
80,1,65.45,11,14,4,1,2,0,3,1
39,0,68.76,2,22,4,4,1,0,1,1
54,1,132.3,9,30,4,1,0,0,3,1
1,2,169.0,7,11,4,1,1,0,0,1
9,0,119.2,9,22,4,1,0,3,0,1
38,0,52.39,3,5,4,3,2,3,0,1
83,0,132.6,5,7,4,2,2,0,3,0
71,0,93.6,7,12,3,6,2,0,0,0
45,2,85.5,10,22,4,3,0,0,0,1
27,2,90.84,5,22,4,2,2,0,0,1
140,2,72.25,12,29,4,3,0,0,0,1
113,0,151.2,10,9,4,3,2,0,3,1
6,1,65.0,6,8,2,1,0,0,0,1
7,0,67.0,5,23,2,2,1,0,0,1
58,1,53.97,2,4,4,3,0,3,0,1
34,0,104.85,10,16,4,2,0,0,0,1
19,0,69.0,12,5,4,1,2,0,0,1
56,2,99.9,6,20,4,2,1,0,0,1
118,1,98.25,10,16,4,2,1,0,0,1
68,1,114.5,4,25,4,0,1,0,0,1
95,2,90.0,11,20,4,0,2,0,0,0
13,1,99.0,9,11,4,0,2,3,0,1
116,0,61.0,2,28,4,1,2,0,0,0
141,0,90.95,9,16,3,4,2,0,3,1
44,1,93.6,6,1,4,2,0,3,0,1
113,1,108.0,10,13,4,1,0,3,0,1
53,0,85.0,3,29,3,5,0,0,0,1
2,1,177.5,8,16,4,2,0,0,0,1
120,1,85.5,6,27,4,2,1,3,0,1
88,0,116.1,5,2,4,2,1,3,0,0
132,0,55.63,12,20,4,2,2,0,0,1
87,1,94.5,7,14,4,3,1,3,0,1
39,1,107.0,12,29,4,1,0,0,0,1
1,1,175.0,9,22,4,1,0,3,0,1
163,0,187.28,9,28,4,4,1,0,5,0
0,0,77.0,9,21,3,0,1,0,0,1
211,0,78.3,11,18,4,1,0,0,0,0
46,0,75.0,11,11,3,2,0,0,0,1
60,0,48.0,9,21,3,1,1,0,0,0
2,0,92.98,10,11,4,1,0,3,0,1
184,0,101.05,10,4,4,3,0,0,1,0
4,2,128.5,9,12,4,1,1,0,0,1
110,0,121.05,7,22,4,2,2,0,3,1
50,2,123.3,3,30,4,2,0,0,3,1
24,1,149.0,10,2,4,1,2,0,0,1
7,1,79.0,2,12,4,2,0,3,0,1
113,0,89.4,10,24,4,2,1,3,0,0
55,0,72.25,10,23,3,3,2,3,0,1
5,0,125.0,5,15,3,1,2,1,0,1
16,2,74.8,11,13,4,4,2,3,0,0
8,0,156.0,6,10,4,2,0,0,3,0
14,1,199.8,10,22,4,3,2,0,5,1
7,0,65.0,11,2,2,6,2,0,0,1
64,3,130.05,4,4,4,3,1,0,3,1
44,0,91.58,2,18,3,3,1,1,0,1
0,1,109.0,7,29,4,1,0,3,0,1
9,1,153.0,8,17,4,2,1,0,5,0
154,0,189.9,6,12,4,1,2,0,5,0
40,1,134.1,9,9,4,2,2,3,0,1
22,0,168.3,7,1,4,2,1,0,3,0
48,1,158.0,10,22,4,1,1,0,5,1
0,0,67.5,8,24,3,2,1,0,1,1
75,0,135.9,8,14,4,0,2,0,0,0
2,1,151.0,4,29,4,4,2,0,3,1
20,2,215.0,3,28,4,4,1,0,5,1
18,0,91.0,2,12,4,2,1,0,0,1
1,1,135.0,12,31,4,1,0,0,0,1
68,1,112.2,4,21,4,3,0,0,3,1
128,1,109.8,6,26,4,1,2,0,3,1
49,1,98.82,12,1,4,2,0,0,0,1
9,2,120.0,9,30,4,2,0,0,0,1
185,1,124.46,9,3,4,5,2,0,0,0
16,0,70.41,11,23,4,1,0,3,0,1
80,0,80.75,3,26,3,4,2,0,0,1
12,0,114.0,11,7,4,1,2,0,0,1
277,0,96.3,10,16,4,0,2,0,0,0
9,0,63.75,9,10,3,3,1,0,3,1
6,0,70.0,8,5,3,4,2,0,0,1
12,1,105.0,5,8,4,0,2,0,0,1
4,0,65.0,9,28,2,2,1,0,0,1
25,0,75.2,11,29,4,1,0,0,0,1
37,1,175.5,10,15,4,1,1,0,3,1
1,0,79.0,2,14,4,0,1,3,0,0
49,1,69.52,12,24,4,1,0,3,1,1
298,0,75.0,5,10,3,2,0,0,0,0
118,1,107.95,7,1,4,5,2,0,0,1
95,1,82.07,4,27,4,4,0,0,3,0
179,2,126.9,9,24,4,1,2,0,0,0
231,2,78.3,12,2,4,2,1,0,0,0
63,3,88.4,11,21,4,4,1,0,0,1
33,0,123.82,10,2,4,3,2,1,3,0
54,1,126.9,5,31,4,2,0,0,0,1
25,2,186.5,7,18,4,0,1,0,0,1
101,0,78.3,3,18,4,2,0,0,0,1
87,1,158.4,9,21,4,2,0,0,3,1
0,0,110.0,6,6,3,2,1,0,0,1
17,0,38.67,11,13,3,2,1,0,0,1
52,0,85.0,5,27,3,2,1,0,0,1
120,0,71.0,4,5,3,2,0,0,0,1
67,1,94.5,7,23,4,1,1,3,0,1
202,0,90.0,5,29,4,1,2,0,0,0
46,0,75.0,10,30,3,1,2,0,0,1
0,1,98.6,11,13,4,2,2,0,0,1
112,1,103.53,5,14,4,3,2,0,0,1
18,2,88.0,11,25,4,2,0,3,0,1
158,2,83.5,10,30,4,2,2,0,1,0
45,0,99.18,9,5,4,3,1,0,3,1
0,0,89.0,3,21,4,0,1,3,0,1
185,0,107.1,11,4,4,2,1,0,0,0
308,0,52.0,11,25,4,2,0,0,0,0
14,0,160.0,10,22,4,1,0,0,0,0
2,0,91.0,11,13,4,2,1,0,0,1
19,1,107.03,9,23,4,2,1,3,0,1
15,1,65.2,2,4,4,5,2,3,0,1
1,2,179.0,5,27,4,2,0,0,0,1
27,1,74.8,12,6,4,4,0,3,0,1
66,0,110.84,12,26,4,4,1,0,3,0
138,0,109.25,7,16,4,3,2,0,0,1
9,0,95.0,11,14,4,2,1,3,0,0
65,0,99.9,6,21,4,3,0,0,0,1
212,0,70.0,5,20,3,3,2,0,0,1
153,2,118.8,10,17,4,3,1,0,0,0
171,1,90.95,6,28,4,4,0,0,0,1
211,0,72.76,10,21,4,2,2,0,0,0
192,1,99.45,8,18,4,5,2,0,0,0
6,1,166.0,7,11,4,1,1,0,3,1
155,2,86.82,7,14,4,5,2,3,0,1
17,1,94.95,10,15,4,3,2,0,0,1
28,0,100.0,5,19,2,2,0,0,0,0
54,2,123.3,10,25,4,1,0,0,0,1
15,0,103.0,3,12,4,1,2,0,0,0
152,1,107.0,4,30,4,1,0,0,0,0
290,0,72.0,6,17,4,2,1,0,0,0
106,2,140.0,12,25,4,0,1,0,3,0
36,0,96.9,12,3,4,2,2,0,3,1
111,2,148.5,8,6,4,1,2,1,0,1
5,0,65.0,10,12,2,1,1,0,0,1
46,0,123.3,8,30,4,5,1,0,3,0
101,0,80.0,4,4,3,2,1,0,0,0
82,1,88.01,6,30,4,3,1,0,0,1
79,1,56.94,3,12,4,5,2,0,0,1
16,0,95.0,6,16,2,1,0,0,0,1
11,1,0.0,12,11,1,2,0,0,1,1
87,1,135.27,8,8,4,1,1,0,3,1
117,0,143.1,9,20,4,3,0,0,3,0
86,0,140.4,5,26,4,2,0,0,3,0
44,1,108.0,10,2,4,1,2,3,0,0
39,1,140.4,5,17,4,3,0,0,3,1
18,0,96.9,12,11,4,4,2,0,3,1
43,1,126.9,7,1,4,2,1,0,0,1
84,1,134.1,8,4,4,2,0,0,3,1
71,0,128.0,12,7,4,4,0,0,3,1
172,1,82.45,8,21,3,1,2,0,3,1
4,1,64.08,1,25,4,5,3,0,0,1
86,1,65.0,5,20,3,2,1,0,0,1
8,2,124.0,9,4,4,2,0,0,0,1
187,2,134.45,7,11,4,5,2,0,3,0
127,1,103.7,6,26,4,2,2,0,3,1
1,0,97.0,6,23,4,1,0,3,0,1
7,2,0.0,11,10,1,2,0,0,0,1
62,3,126.0,11,18,4,2,0,0,3,1
123,2,139.5,8,11,4,3,0,0,0,0
34,1,104.4,8,30,4,4,0,0,0,1
3,0,139.0,7,8,4,2,0,3,0,0
17,0,187.0,7,9,4,1,1,0,3,0
85,0,143.23,4,28,4,3,1,0,3,0
254,0,73.95,12,30,4,2,2,3,0,0
50,0,72.9,1,29,4,2,1,0,0,0
145,1,114.3,7,7,4,3,0,0,0,0
155,1,135.01,8,1,4,9,3,0,0,0
199,2,94.51,7,23,4,6,3,0,3,1
126,2,178.5,7,13,4,4,1,1,3,1
214,1,96.3,8,11,4,3,0,0,0,0
3,0,0.0,9,12,1,1,0,0,1,1
3,0,67.0,3,31,2,2,0,0,0,1
1,2,111.65,9,20,4,3,2,0,0,1
128,1,96.3,6,26,4,0,2,0,0,1
61,0,55.96,7,11,4,1,2,0,0,1
156,0,111.6,8,29,4,5,1,0,0,0
2,0,67.66,1,3,4,0,2,0,0,1
1,2,130.0,2,7,4,0,2,0,3,1
11,1,87.0,11,1,4,1,2,0,0,1
7,0,65.0,8,9,2,1,0,0,0,1
32,1,168.3,7,28,4,3,0,0,3,1
22,0,65.75,1,9,4,1,2,3,0,1
162,1,120.82,8,14,4,5,2,0,0,0
72,0,78.0,3,19,4,1,0,0,1,0
10,2,171.33,9,18,4,1,2,0,0,1
53,2,79.2,11,11,4,2,0,3,0,1
4,1,67.0,11,28,2,0,1,0,0,1
39,1,77.5,3,4,4,2,0,0,0,1
82,0,124.6,7,24,4,1,2,0,0,0
52,0,126.9,5,14,4,3,2,0,0,1
3,0,46.54,8,31,3,3,1,0,0,1
133,2,70.04,8,21,4,3,2,3,0,1
73,1,69.7,3,28,3,3,1,0,3,1
81,2,135.15,5,9,4,4,1,0,0,0
126,1,85.5,7,27,4,2,1,0,0,1
3,0,65.0,10,8,2,1,0,0,0,0
3,0,90.0,9,14,3,5,2,1,0,1
20,0,119.0,9,19,2,2,1,0,0,1
106,0,141.9,8,20,3,1,2,1,0,1
139,2,93.0,2,11,3,3,0,0,3,1
23,0,85.0,3,2,3,4,0,0,0,1
7,2,160.0,10,27,4,1,0,0,0,1
1,0,101.0,4,13,4,1,0,0,0,1
39,1,115.6,12,28,4,4,0,0,0,1
103,0,72.5,7,18,3,1,2,1,0,1
50,2,150.3,6,3,4,2,1,0,3,1
3,0,123.0,10,19,2,2,1,0,0,0
36,0,95.0,10,31,4,2,1,3,0,0
3,1,112.5,4,2,4,2,2,0,0,1
104,0,76.5,4,15,4,2,2,0,0,0
225,0,67.5,11,25,4,1,0,3,0,0
28,1,74.8,12,4,4,3,2,3,0,1
282,0,76.67,10,10,3,1,2,0,0,1
0,0,176.0,5,20,4,1,0,0,3,1
49,0,158.4,10,10,4,3,1,0,3,1
130,1,76.5,8,1,4,1,2,0,0,0
1,1,59.03,12,23,4,1,0,3,0,1
1,0,65.0,8,19,2,1,0,0,0,1
122,0,85.0,4,15,3,2,0,0,0,0
49,1,121.13,4,1,4,2,2,0,3,1
115,0,94.5,5,9,4,2,1,3,0,0
14,1,101.0,6,13,4,1,1,0,0,1
9,0,95.0,4,7,4,2,0,0,0,0
4,1,137.0,12,30,4,2,0,0,3,1
89,1,149.4,9,16,4,2,2,0,3,1
80,1,96.3,4,13,4,2,0,0,0,1
6,2,148.39,12,18,4,1,2,0,5,1
11,0,70.0,1,4,3,3,1,0,0,1
191,1,99.95,7,16,4,5,2,0,0,1
9,0,104.0,4,21,2,1,0,0,0,1
32,1,89.3,2,5,4,2,0,0,3,1
64,0,130.0,5,17,2,3,0,0,0,1
59,1,137.7,7,28,4,2,0,0,0,1
274,1,99.45,10,19,4,4,0,0,3,0
142,0,130.05,7,12,4,5,0,0,3,0
110,0,153.0,7,9,4,3,2,1,3,0
118,1,110.0,6,6,3,3,1,0,0,1
144,1,81.08,7,25,4,1,1,0,0,1
110,4,150.45,6,13,4,5,2,0,3,1
96,1,76.5,7,22,4,4,1,0,0,0
12,0,131.0,4,25,4,0,1,0,0,0
210,1,67.42,8,15,4,5,2,0,0,1
55,1,68.07,11,24,4,3,2,0,0,1
14,0,43.5,11,5,3,3,1,0,0,1
35,1,97.4,3,5,4,1,2,0,3,1
36,1,142.45,11,8,4,2,0,3,0,1
119,0,85.61,6,28,4,5,2,3,0,0
38,0,85.5,6,18,3,1,1,0,0,1
0,0,89.0,5,9,4,0,1,3,0,1
129,2,83.61,8,9,4,5,0,0,0,1
131,1,105.74,6,17,4,3,2,0,0,1
41,1,88.0,12,20,2,1,0,0,0,1
49,2,168.3,7,17,4,0,1,0,3,1
118,1,90.95,4,13,4,4,0,0,0,1
152,3,134.3,7,10,4,2,2,0,3,1
225,2,119.85,9,14,4,4,0,0,0,0
177,1,99.3,7,19,4,3,0,0,0,1
0,1,0.0,4,7,1,1,0,0,0,1
81,0,134.1,8,12,4,2,1,0,0,0
240,1,95.63,9,3,4,2,2,0,0,0
195,1,121.5,8,13,4,1,0,0,0,0
89,0,150.3,8,23,4,5,0,0,3,0
155,3,132.3,10,3,4,3,1,0,3,1
45,0,75.0,10,30,3,3,2,0,0,1
91,1,106.92,10,7,4,1,0,0,0,0
172,0,80.75,10,23,3,3,2,0,0,1
33,0,67.5,2,15,4,0,1,3,0,0
50,0,85.85,3,28,4,3,1,0,0,1
22,0,62.0,11,17,2,1,0,0,0,1
58,0,75.0,11,16,3,3,0,0,0,1
32,1,96.33,8,20,4,1,0,3,0,1
213,1,80.24,5,29,3,5,3,0,0,1
18,2,74.8,11,14,4,4,1,3,0,1
165,0,94.5,7,17,4,0,1,3,0,0
204,0,100.0,5,5,3,3,0,0,0,0
125,1,114.3,7,9,4,1,2,0,0,1
77,2,164.3,6,19,4,0,2,0,3,1
90,1,96.3,4,15,4,2,1,0,0,1
73,1,115.8,4,9,4,1,2,0,3,1
103,1,198.98,8,2,4,5,2,0,6,1
128,1,99.9,5,12,4,1,0,0,0,1
93,0,170.1,5,8,4,1,2,1,0,1
37,1,81.9,3,1,4,2,0,0,0,0
23,1,91.63,10,16,4,2,2,3,0,1
204,0,100.0,5,5,4,3,0,0,0,0
16,2,125.0,11,19,4,1,0,0,0,1
107,1,139.5,7,13,4,4,0,1,0,1
109,1,77.03,4,30,4,1,2,0,0,1
187,0,84.72,8,26,4,7,2,3,0,0
117,1,79.69,6,28,4,3,0,3,0,1
103,1,61.5,3,3,3,3,0,0,0,1
59,0,171.72,10,7,4,2,1,0,5,0
216,0,137.0,11,22,2,1,0,0,0,0
8,0,85.0,10,20,3,5,1,0,3,1
98,1,52.7,12,29,3,3,0,0,0,1
6,0,92.0,2,22,4,2,1,0,0,0
51,2,109.8,12,6,4,3,0,0,0,1
33,0,143.28,11,7,4,3,1,0,0,1
8,0,90.0,8,16,4,2,2,0,0,1
184,1,162.9,10,25,4,4,0,0,5,0
1,2,96.0,9,3,4,1,0,3,3,1
75,3,135.9,9,26,4,2,1,0,0,1
4,0,121.6,8,20,4,1,0,0,0,0
107,0,152.1,8,24,4,4,0,0,3,0
8,3,176.34,5,27,4,2,2,0,3,1
51,2,187.85,5,11,4,4,0,0,5,1
30,1,73.37,11,26,4,1,2,3,0,1
1,0,6.0,12,23,4,3,0,0,1,1
1,2,121.0,4,22,4,2,1,0,0,1
16,0,95.0,10,2,2,1,2,0,0,1
12,0,107.0,10,4,3,0,2,1,0,1
10,1,80.0,8,28,4,1,0,0,0,0
156,1,72.25,7,16,3,2,2,0,0,1
131,1,103.05,10,10,4,1,1,3,0,1
101,0,103.6,4,11,4,2,1,0,3,1
180,2,66.49,10,26,4,4,0,0,0,1
191,0,49.5,6,3,3,2,1,0,0,1
147,0,151.2,10,7,4,2,1,0,3,1
188,0,90.95,8,26,4,3,2,0,0,0
13,1,134.0,9,12,4,0,1,0,3,1
45,2,126.9,5,21,4,1,1,0,0,1
43,0,75.0,11,1,3,3,0,0,0,1
5,1,149.0,7,5,4,2,0,0,0,1
1,0,211.0,3,23,4,3,0,0,5,0
35,1,88.4,11,16,4,4,0,0,0,1
178,1,127.22,7,27,4,7,2,0,3,0
1,0,0.0,8,20,1,2,0,0,0,1
74,0,109.0,9,18,3,1,0,1,0,1
1,1,87.0,12,12,4,1,1,3,0,1
129,2,139.99,7,22,4,2,0,0,5,1
1,0,65.0,4,13,2,1,0,0,0,1
3,0,75.0,12,25,3,2,1,0,0,1
25,0,85.0,10,17,3,2,1,0,0,1
140,0,146.7,8,12,4,2,0,0,3,0
18,1,81.8,2,6,4,1,2,0,3,1
171,1,123.3,10,30,4,0,2,0,3,0
52,1,186.3,7,31,4,0,2,0,3,1
0,0,75.0,8,11,4,1,0,0,0,0
62,2,102.6,12,7,4,1,0,0,3,1
75,1,140.4,5,3,4,2,0,0,3,0
40,0,85.0,10,24,3,2,1,0,0,1
38,2,105.12,10,17,4,3,2,0,0,1
69,0,107.19,8,31,4,3,0,3,0,0
9,0,91.6,9,7,4,1,1,0,0,1
20,1,79.0,11,28,2,1,1,0,0,1
80,1,93.25,7,25,3,1,1,0,0,1
48,0,89.3,2,11,4,2,0,0,0,1
36,1,78.3,2,13,4,2,2,0,0,1
86,0,73.95,3,20,4,2,2,0,0,1
296,0,85.0,9,21,3,4,0,0,0,0
37,1,89.1,6,27,4,0,1,3,0,1
209,1,96.3,10,21,4,3,2,0,0,1
83,2,132.3,10,19,4,4,0,0,3,1
12,1,72.07,2,23,4,3,0,0,0,1
3,0,70.0,10,7,3,4,0,0,0,1
4,1,101.0,4,7,4,2,0,0,0,1
55,1,74.8,11,11,4,5,2,3,0,0
68,1,88.4,12,8,4,3,1,0,0,1
22,0,129.0,6,22,4,1,0,3,0,0
35,0,76.5,6,27,3,2,1,3,0,1
147,0,118.8,8,22,4,2,1,0,3,0
72,1,72.0,11,19,3,5,2,0,0,1
7,1,86.0,3,2,4,1,0,0,0,1
85,0,76.5,7,24,4,3,2,0,0,0
29,1,81.54,2,6,4,5,2,0,0,1
22,2,288.0,8,19,4,2,0,1,5,1
6,0,137.0,3,3,4,3,0,0,0,0
98,1,115.6,4,12,3,3,0,0,3,1
30,0,143.55,9,24,4,1,1,0,3,1
6,2,104.0,8,17,4,5,1,0,0,1
14,2,127.0,3,17,4,3,0,0,0,1
72,2,109.8,12,3,4,1,2,0,0,1
61,0,80.75,9,15,4,1,0,0,0,1
149,2,119.0,8,3,4,4,2,0,0,1
4,0,87.78,11,21,4,3,1,0,0,1
1,0,89.0,3,29,4,1,0,3,0,0
203,2,102.85,12,29,4,3,1,0,3,1
14,1,147.9,2,21,4,2,2,0,5,1
131,0,132.3,10,15,4,1,2,0,3,0
254,0,91.0,9,16,3,2,0,1,0,1
70,1,125.1,9,15,4,1,0,3,0,1
66,0,75.0,11,24,3,3,0,0,0,1
227,0,72.9,12,8,4,3,0,0,0,0
4,0,81.0,2,1,4,1,1,3,0,1
11,2,155.0,10,9,4,1,0,0,3,1
61,1,40.0,7,24,2,2,2,0,0,1
30,2,153.0,9,1,4,2,0,1,0,1
25,0,94.33,3,10,4,3,0,0,0,1
1,2,111.0,2,3,4,4,0,0,0,1
35,1,100.1,3,2,4,2,0,0,0,0
220,1,115.6,9,16,3,2,1,0,3,0
71,1,69.0,3,17,4,2,0,0,1,1
42,2,88.4,12,11,4,3,2,0,0,1
96,0,138.0,9,28,3,1,1,1,4,0
56,1,85.85,3,28,4,5,1,0,0,0
60,0,167.04,9,6,4,5,2,1,3,1
150,0,91.12,9,18,4,5,2,0,0,1
6,0,86.0,2,1,4,0,1,0,0,1
152,2,184.34,7,30,4,11,5,1,0,0
0,2,133.0,8,11,4,3,0,0,0,1
46,2,152.1,7,27,4,1,0,0,0,1
117,0,66.14,3,2,4,1,0,0,0,1
219,0,92.65,10,6,4,3,1,3,0,0
51,1,90.9,3,15,4,3,0,0,0,1
41,0,62.0,1,20,4,4,0,3,0,1
69,1,68.0,7,22,4,4,0,0,0,0
22,2,95.0,9,3,4,2,0,0,0,1
49,4,139.5,10,12,4,2,0,0,3,1
17,0,187.0,7,11,4,1,1,0,3,1
7,1,116.0,2,11,3,3,0,1,0,1
77,1,150.45,5,15,4,2,2,0,0,0
240,2,90.95,10,27,4,3,1,0,0,1
327,0,88.0,9,9,3,4,2,1,0,1
6,1,141.0,6,27,4,3,1,0,0,1
75,0,168.3,8,13,4,1,2,0,3,0
50,1,75.95,1,24,4,3,2,0,0,1
176,0,96.3,8,27,4,1,1,0,0,0
79,1,102.6,12,18,4,1,2,0,0,1
1,0,12.0,8,7,4,0,1,0,0,1
15,0,80.0,1,26,2,2,0,0,0,1
154,0,68.0,11,30,3,1,0,0,0,1
30,1,144.9,8,5,4,2,0,0,0,1
111,0,96.67,6,1,3,3,0,0,0,1
5,0,150.0,10,7,4,2,1,0,0,1
113,0,121.5,7,12,4,3,0,0,0,1
80,1,125.1,9,29,4,1,0,3,0,0
179,0,127.8,8,31,4,2,0,0,0,0
15,0,88.4,12,20,4,5,2,0,0,1
29,0,75.05,2,19,4,2,0,3,0,0
97,0,61.0,12,30,3,4,0,0,3,1
3,0,135.15,9,18,3,1,2,0,0,1
271,0,95.0,9,21,3,3,0,1,0,0
21,0,151.0,8,15,4,2,1,0,0,0
8,1,126.67,10,29,4,1,2,3,0,0
6,2,261.0,5,21,4,1,1,0,6,1
4,0,65.33,2,9,2,3,0,0,0,1
9,0,75.0,7,27,3,3,0,3,0,1
133,1,81.25,7,13,3,4,0,0,0,1
35,1,68.07,12,9,4,7,2,0,0,1
0,1,65.0,4,25,2,0,1,0,0,1
85,0,143.1,8,29,4,3,1,0,3,1
34,0,56.16,12,17,4,1,1,3,0,1
227,2,102.85,10,4,4,5,0,0,0,0
16,0,75.0,12,8,2,2,0,0,0,1
59,1,74.8,11,21,4,3,1,3,0,1
221,2,90.95,10,22,4,3,2,0,0,1
91,0,75.0,5,10,3,2,0,0,0,0
179,1,90.95,7,17,4,2,2,0,0,1
7,1,144.14,9,11,4,2,2,0,5,0
217,0,101.15,9,29,4,3,1,3,0,0
11,2,90.0,8,29,4,1,0,0,0,1
21,2,139.2,9,7,4,4,1,0,0,1
136,0,68.55,3,24,4,3,1,0,0,1
115,2,70.03,4,26,4,4,0,0,0,1
5,0,65.0,8,18,2,2,0,0,0,1
15,0,87.0,2,20,3,2,2,0,0,1
7,1,86.0,2,4,4,1,0,0,0,1
30,0,110.97,9,4,4,0,2,0,3,0
19,2,155.0,9,16,4,1,0,0,5,1
197,0,128.7,10,29,4,1,2,0,3,0
115,0,72.25,8,22,3,3,1,0,0,1
6,0,75.0,11,23,3,2,0,0,0,1
4,1,116.0,9,22,3,3,0,0,0,1
5,0,105.0,11,1,4,2,2,0,3,1
12,1,75.0,11,26,3,1,0,0,0,1
12,0,148.0,12,30,4,2,0,0,3,1
72,1,71.4,9,19,3,4,2,0,0,1
16,1,117.6,9,5,3,4,2,0,0,1
80,0,63.36,11,18,4,2,0,3,0,0
124,1,117.1,5,13,4,2,1,0,0,1
61,0,171.0,3,20,4,1,2,0,5,1
0,1,102.0,8,1,4,0,1,0,0,1
42,0,0.0,11,7,4,0,0,0,0,1
0,1,65.0,3,21,2,0,1,0,0,1
115,2,131.4,8,23,4,5,0,0,3,1
95,2,90.9,10,31,4,0,1,0,0,1
5,3,224.0,11,8,4,1,0,0,3,1
217,0,88.5,8,17,4,3,0,3,0,0
14,1,109.0,11,2,4,1,0,3,0,1
1,0,118.0,9,29,2,3,0,1,0,1
30,1,134.1,9,18,4,0,2,3,0,1
6,1,97.79,9,2,4,3,2,3,0,1
74,0,59.37,4,1,4,2,2,0,0,1
0,0,65.0,1,18,2,1,1,0,0,1
0,1,123.0,10,22,4,1,0,3,0,1
55,0,85.5,8,30,3,6,2,0,0,1
8,0,80.0,2,19,2,1,0,0,0,1
11,1,66.99,12,13,4,0,2,0,0,1
74,1,89.3,3,10,4,3,0,0,3,1
62,1,115.04,9,27,4,2,0,0,3,1
68,1,116.1,6,19,4,0,1,3,0,1
40,1,55.0,12,26,3,2,2,0,0,1
168,0,91.45,7,18,3,1,1,0,3,1
200,2,66.53,8,4,4,10,4,0,0,0
54,3,139.5,10,13,4,3,0,0,3,1
102,2,130.5,7,9,4,1,0,0,0,1
6,1,149.0,9,17,4,1,1,3,0,1
81,1,76.5,8,3,4,12,5,0,0,0
63,3,62.32,2,4,4,3,1,0,3,1
45,0,93.6,11,19,4,1,1,0,0,0
134,1,80.75,4,17,4,2,2,0,0,1
62,0,117.9,6,9,4,3,0,0,0,0
51,1,102.7,6,2,4,2,0,0,3,1
76,0,90.95,10,16,3,5,2,0,3,1
4,2,65.0,10,24,2,2,1,0,0,1
119,0,121.5,7,27,4,3,0,0,0,0
67,1,78.3,3,10,4,3,0,0,0,1
271,0,87.3,12,3,3,1,2,0,0,1
26,0,104.0,12,16,4,2,0,0,0,0
1,0,86.0,9,25,3,3,2,0,0,1
31,0,100.0,6,2,3,2,0,0,0,1
3,1,128.0,8,20,4,1,0,3,0,1
159,1,119.85,5,26,4,3,0,0,0,0
13,0,54.75,10,20,3,4,0,0,0,1
25,2,146.7,11,18,4,3,2,1,0,1
121,0,43.5,3,19,3,2,2,0,0,1
7,0,156.0,6,18,4,3,2,0,3,0
63,1,88.4,11,29,4,4,0,0,0,0
157,2,155.7,8,10,4,2,0,0,0,0
88,1,85.51,3,17,4,7,2,0,0,1
60,1,88.61,3,17,4,3,1,0,0,1
115,0,60.0,2,27,3,3,2,0,0,0
8,2,92.67,2,10,4,3,0,0,3,1
85,0,162.3,8,19,4,2,1,0,3,0
7,2,138.5,10,30,4,2,2,0,0,1
14,2,149.67,9,11,4,1,2,0,3,1
57,1,139.5,10,14,4,2,0,0,3,0
35,0,108.9,5,22,4,2,2,0,0,1
60,0,156.6,12,23,4,1,0,0,5,0
1,2,129.0,6,22,4,1,0,3,0,1
34,0,105.12,10,19,3,3,1,1,0,1
134,2,137.7,9,29,4,3,1,0,3,0
68,1,60.0,11,30,3,3,1,0,3,1
143,1,84.6,11,17,4,1,0,0,0,0
110,1,104.4,10,28,4,2,1,0,3,1
229,0,85.5,9,3,4,1,0,3,0,0
269,1,80.0,12,29,3,3,2,0,0,1
50,2,81.56,12,5,4,3,1,0,0,1
21,0,63.75,11,21,3,5,1,0,0,1
124,1,99.45,7,17,4,2,2,0,0,1
1,0,73.61,2,24,4,3,0,0,0,1
6,0,110.0,6,8,3,1,0,0,0,1
70,2,137.7,4,9,4,1,2,0,3,1
117,1,72.25,7,27,3,4,1,0,0,1
209,1,152.1,11,6,4,2,2,0,0,0
