Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN17435,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN07817,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,5,1,Online,0,0,0,119.85,2,Not_Canceled
INN06307,2,1,2,3,Meal Plan 1,0,Room_Type 1,22,2018,8,21,Online,0,0,0,171.0,0,Canceled
INN12393,2,0,2,2,Not Selected,0,Room_Type 1,11,2018,12,2,Online,0,0,0,76.29,0,Not_Canceled
INN24684,2,3,0,3,Meal Plan 2,0,Room_Type 6,3,2018,3,30,Online,0,0,0,253.67,2,Not_Canceled
INN15602,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,11,7,Online,0,0,0,174.25,2,Not_Canceled
INN18565,2,0,1,4,Meal Plan 2,0,Room_Type 4,37,2018,11,14,Online,0,0,0,99.48,3,Not_Canceled
INN02459,3,0,2,5,Meal Plan 1,0,Room_Type 4,42,2018,3,17,Online,0,0,0,124.79,1,Canceled
INN10160,2,1,0,2,Not Selected,0,Room_Type 1,1,2018,11,30,Online,0,0,0,70.4,1,Not_Canceled
INN06727,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
INN12190,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
INN03293,2,0,1,2,Meal Plan 1,0,Room_Type 2,224,2017,10,2,Offline,0,0,0,65.0,1,Not_Canceled
INN20803,2,0,2,2,Not Selected,0,Room_Type 1,47,2018,7,3,Online,0,0,0,107.1,1,Not_Canceled
INN00997,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,10,13,Complementary,0,0,0,0.0,0,Not_Canceled
INN15384,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN16223,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,11,11,Corporate,0,0,0,65.0,0,Not_Canceled
INN22855,2,0,0,1,Meal Plan 1,0,Room_Type 1,106,2018,11,8,Online,0,0,0,171.9,1,Not_Canceled
INN04930,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Online,0,0,0,70.0,0,Canceled
INN24988,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN04704,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Online,0,0,0,72.25,2,Not_Canceled
INN29481,2,0,1,3,Meal Plan 1,0,Room_Type 1,155,2018,5,16,Online,0,0,0,76.58,1,Not_Canceled
INN00677,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,27,Online,0,0,0,103.0,1,Not_Canceled
INN03693,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
INN01048,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
INN18140,2,0,2,1,Not Selected,0,Room_Type 1,81,2018,7,3,Online,0,0,0,103.5,1,Canceled
INN19128,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,21,Offline,0,0,0,65.0,0,Not_Canceled
INN33870,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2018,3,6,Online,0,0,0,74.8,1,Not_Canceled
INN24203,3,0,0,3,Meal Plan 1,0,Room_Type 4,104,2018,10,25,Online,0,0,0,123.3,2,Not_Canceled
INN00230,1,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,2,5,Online,0,0,0,72.9,0,Canceled
INN25819,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2017,9,18,Online,0,0,0,89.25,1,Not_Canceled
INN16217,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,11,Corporate,0,0,0,90.0,0,Not_Canceled
INN32339,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
INN00165,2,0,0,2,Meal Plan 1,0,Room_Type 1,143,2018,7,12,Online,0,0,0,105.3,2,Not_Canceled
INN29886,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2018,9,26,Online,0,0,0,139.0,0,Canceled
INN22738,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN36119,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2017,10,20,Online,0,0,0,94.5,2,Not_Canceled
INN06366,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,3,2,Corporate,1,0,1,80.0,0,Not_Canceled
INN25367,2,0,0,1,Meal Plan 1,0,Room_Type 1,63,2018,12,13,Online,0,0,0,93.6,2,Not_Canceled
INN34391,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN12889,2,0,0,3,Meal Plan 1,0,Room_Type 4,54,2018,4,7,Online,0,0,0,118.8,1,Not_Canceled
INN25130,3,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,10,20,Online,0,0,0,151.2,3,Not_Canceled
INN30501,2,1,0,4,Meal Plan 1,0,Room_Type 6,92,2018,6,1,Online,0,0,0,187.85,1,Not_Canceled
INN05321,1,0,2,0,Not Selected,0,Room_Type 1,4,2018,6,26,Online,0,0,0,113.0,1,Not_Canceled
INN06771,2,2,2,3,Meal Plan 1,0,Room_Type 2,41,2018,9,4,Online,0,0,0,208.93,0,Canceled
INN11057,2,2,2,2,Meal Plan 1,0,Room_Type 6,144,2018,5,27,Online,0,0,0,177.65,1,Canceled
INN33805,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,1,4,Offline,0,0,0,87.0,1,Not_Canceled
INN04046,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
INN28157,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,3,4,Online,0,0,0,97.67,1,Canceled
INN33845,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,4,5,Online,0,0,0,105.3,1,Not_Canceled
INN28095,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2017,9,21,Online,0,0,0,111.6,1,Not_Canceled
INN13440,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN27712,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,109.0,0,Canceled
INN11472,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,1,Canceled
INN20940,2,0,0,0,Meal Plan 1,0,Room_Type 1,2,2018,3,14,Online,0,0,0,0.0,0,Not_Canceled
INN01538,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,5,16,Online,0,0,0,92.28,1,Not_Canceled
INN01826,2,0,2,5,Not Selected,0,Room_Type 1,11,2018,2,1,Online,0,0,0,79.0,0,Canceled
INN29057,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,12,9,Online,0,0,0,131.0,0,Not_Canceled
INN13787,1,0,0,2,Meal Plan 1,0,Room_Type 1,101,2017,8,6,Online,0,0,0,68.0,1,Not_Canceled
INN32572,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,3,17,Online,0,0,0,79.0,0,Canceled
INN26159,2,0,2,3,Meal Plan 2,0,Room_Type 1,93,2018,6,16,Online,0,0,0,157.25,1,Not_Canceled
INN07039,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,20,Online,0,0,0,130.0,1,Not_Canceled
INN27121,2,0,1,2,Meal Plan 1,0,Room_Type 1,304,2018,10,21,Online,0,0,0,74.15,0,Canceled
INN09327,1,0,0,1,Meal Plan 1,1,Room_Type 1,19,2018,10,26,Corporate,1,0,9,98.0,1,Not_Canceled
INN05815,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,28,Online,0,0,0,143.0,1,Not_Canceled
INN10344,2,0,2,4,Meal Plan 2,0,Room_Type 4,164,2018,9,9,Offline,0,0,0,116.45,3,Not_Canceled
INN13419,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN29959,2,0,0,3,Meal Plan 1,0,Room_Type 4,42,2018,5,17,Offline,0,0,0,96.3,0,Not_Canceled
INN12425,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2017,10,4,Online,0,0,0,94.5,1,Not_Canceled
INN11137,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
INN32006,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,3,30,Corporate,1,0,1,67.0,0,Not_Canceled
INN27787,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Canceled
INN16639,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,8,7,Online,0,0,0,75.0,1,Not_Canceled
INN20161,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN34713,2,0,2,1,Not Selected,0,Room_Type 1,19,2018,6,26,Online,0,0,0,119.0,1,Not_Canceled
INN25898,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2017,10,24,Online,0,0,0,120.0,1,Not_Canceled
INN09990,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,3,26,Online,0,0,0,133.5,1,Not_Canceled
INN13104,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,7,8,Online,0,0,0,137.0,0,Canceled
INN28843,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Not_Canceled
INN34470,2,0,3,5,Meal Plan 1,0,Room_Type 1,155,2018,8,21,Online,0,0,0,95.2,0,Canceled
INN06692,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN36249,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN19306,2,1,1,1,Meal Plan 1,0,Room_Type 1,119,2018,12,24,Online,0,0,0,109.8,0,Canceled
INN03561,2,0,2,2,Meal Plan 1,0,Room_Type 1,78,2018,5,14,Online,0,0,0,119.85,2,Not_Canceled
INN05677,2,1,0,2,Meal Plan 1,1,Room_Type 1,4,2018,2,5,Online,0,0,0,120.0,2,Not_Canceled
INN16105,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,3,24,Online,0,0,0,147.67,0,Canceled
INN06973,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN26738,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,1,20,Online,0,0,0,79.0,0,Not_Canceled
INN13103,1,0,0,1,Not Selected,0,Room_Type 1,51,2018,10,27,Online,0,0,0,64.45,1,Not_Canceled
INN26686,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,1,Not_Canceled
INN32111,2,0,2,3,Meal Plan 1,0,Room_Type 4,27,2018,6,19,Online,0,0,0,137.76,0,Canceled
INN33167,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,4,Corporate,1,0,4,66.0,0,Not_Canceled
INN09314,2,0,2,2,Meal Plan 1,0,Room_Type 4,62,2018,3,13,Online,0,0,0,63.49,1,Not_Canceled
INN03869,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Online,0,0,0,105.0,0,Canceled
INN00148,2,0,1,2,Not Selected,0,Room_Type 1,88,2018,4,8,Online,0,0,0,58.9,1,Not_Canceled
INN25901,2,0,1,2,Meal Plan 2,0,Room_Type 1,107,2018,11,4,Online,0,0,0,124.2,1,Canceled
INN23144,1,0,0,2,Meal Plan 1,0,Room_Type 4,6,2017,12,17,Online,0,0,0,74.69,0,Not_Canceled
INN21813,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
INN18048,2,0,2,5,Meal Plan 1,0,Room_Type 1,18,2018,11,27,Offline,0,0,0,68.0,0,Not_Canceled
INN34507,2,0,2,5,Not Selected,0,Room_Type 1,117,2018,11,4,Online,0,0,0,126.0,1,Canceled
INN07977,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN25314,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,19,Online,0,0,0,106.0,0,Not_Canceled
INN03495,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2018,3,17,Online,0,0,0,124.0,1,Not_Canceled
INN02473,2,0,0,0,Not Selected,0,Room_Type 1,19,2017,12,16,Online,0,0,0,0.0,0,Not_Canceled
INN08609,2,0,1,4,Meal Plan 1,0,Room_Type 4,137,2018,10,3,Online,0,0,0,132.3,2,Not_Canceled
INN09220,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN15422,2,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,4,28,Online,0,0,0,101.58,1,Not_Canceled
INN00032,2,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,11,13,Online,0,0,0,87.5,1,Not_Canceled
INN29688,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN25910,2,0,2,0,Meal Plan 1,0,Room_Type 1,42,2018,1,17,Online,0,0,0,75.95,1,Not_Canceled
INN14131,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN16859,2,0,2,4,Meal Plan 1,0,Room_Type 4,3,2017,9,19,Online,0,0,0,162.5,0,Not_Canceled
INN12657,2,0,2,2,Meal Plan 1,0,Room_Type 1,175,2017,9,11,Online,0,0,0,93.5,2,Not_Canceled
INN06997,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,10,9,Offline,0,0,0,95.0,1,Not_Canceled
INN01559,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN33084,1,1,0,3,Meal Plan 1,0,Room_Type 1,178,2018,8,18,Online,0,0,0,124.5,0,Canceled
INN10544,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN31487,3,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,2,6,Online,0,0,0,130.0,1,Not_Canceled
INN13280,2,0,2,4,Meal Plan 1,0,Room_Type 4,98,2018,5,21,Online,0,0,0,132.6,1,Not_Canceled
INN10853,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN14699,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,10,10,Corporate,1,0,1,153.0,0,Not_Canceled
INN33716,2,0,1,1,Not Selected,0,Room_Type 1,29,2018,3,12,Online,0,0,0,84.55,0,Canceled
INN07252,2,0,2,2,Meal Plan 1,0,Room_Type 2,39,2018,1,1,Online,0,0,0,91.13,0,Not_Canceled
INN05660,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Online,0,0,0,90.0,0,Canceled
INN15865,2,0,2,4,Meal Plan 1,0,Room_Type 1,120,2018,9,14,Online,0,0,0,129.6,0,Canceled
INN28868,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,5,22,Online,0,0,0,90.84,1,Not_Canceled
INN07370,1,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,9,5,Online,0,0,0,98.2,0,Not_Canceled
INN11098,2,0,1,1,Meal Plan 1,0,Room_Type 1,134,2018,10,8,Online,0,0,0,118.8,0,Canceled
INN17789,2,0,1,2,Meal Plan 1,0,Room_Type 1,21,2018,11,7,Online,0,0,0,200.0,1,Not_Canceled
INN34577,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN02380,2,0,2,5,Meal Plan 1,0,Room_Type 4,213,2018,8,13,Online,0,0,0,109.66,0,Canceled
INN13518,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Online,0,0,0,73.9,0,Not_Canceled
INN22461,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,3,2,Offline,0,0,0,69.0,0,Not_Canceled
INN07785,2,2,0,1,Meal Plan 1,0,Room_Type 6,99,2018,6,11,Online,0,0,0,198.9,2,Not_Canceled
INN27667,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,5,6,Corporate,0,0,0,105.0,0,Not_Canceled
INN27646,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN02004,2,0,1,3,Meal Plan 1,0,Room_Type 1,77,2018,4,11,Online,0,0,0,90.95,1,Not_Canceled
INN24992,2,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
INN20653,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,4,12,Online,0,0,0,111.15,0,Canceled
INN05406,2,0,1,4,Meal Plan 1,0,Room_Type 4,159,2018,9,28,Online,0,0,0,133.2,1,Canceled
INN24173,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2017,10,7,Online,0,0,0,145.0,0,Not_Canceled
INN17136,2,2,1,1,Meal Plan 1,0,Room_Type 6,10,2018,2,27,Online,0,0,0,173.0,2,Not_Canceled
INN35386,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,7,25,Online,0,0,0,89.25,0,Canceled
INN00882,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Corporate,0,0,0,125.1,0,Not_Canceled
INN25913,2,2,0,3,Meal Plan 1,1,Room_Type 6,7,2017,8,18,Online,0,0,0,162.0,0,Not_Canceled
INN34981,2,0,1,3,Meal Plan 1,0,Room_Type 1,45,2018,5,30,Offline,0,0,0,80.75,0,Not_Canceled
INN25235,2,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,11,26,Online,0,0,0,75.51,0,Not_Canceled
INN22421,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,11,18,Online,0,0,0,95.0,0,Not_Canceled
INN04914,2,0,0,1,Not Selected,0,Room_Type 1,20,2018,11,4,Online,0,0,0,100.0,0,Canceled
INN14729,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN14209,2,1,1,3,Meal Plan 1,0,Room_Type 1,59,2018,4,11,Offline,0,0,0,93.08,1,Not_Canceled
INN17783,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,12,21,Online,0,0,0,87.0,2,Not_Canceled
INN26451,2,0,1,3,Meal Plan 1,0,Room_Type 1,162,2018,8,15,Online,0,0,0,105.83,1,Canceled
INN09442,2,0,2,3,Meal Plan 1,0,Room_Type 1,81,2018,4,8,Online,0,0,0,90.95,0,Canceled
INN12053,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,5,29,Corporate,0,0,0,99.0,0,Not_Canceled
INN17149,2,0,2,3,Meal Plan 2,0,Room_Type 2,48,2017,10,25,Offline,0,0,0,112.88,0,Not_Canceled
INN02833,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN21550,1,0,1,0,Meal Plan 1,1,Room_Type 1,62,2018,10,23,Corporate,0,0,0,67.0,0,Not_Canceled
INN35428,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
INN27837,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
INN30928,2,0,0,3,Meal Plan 1,0,Room_Type 1,192,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN10221,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,11,22,Online,0,0,0,111.0,1,Canceled
INN12025,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,18,Online,0,0,0,89.2,1,Not_Canceled
INN28192,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,4,11,Offline,0,0,0,80.75,0,Not_Canceled
INN10452,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN27921,3,0,2,1,Meal Plan 1,0,Room_Type 4,80,2018,10,16,Online,0,0,0,151.2,1,Canceled
INN07749,2,0,2,5,Meal Plan 1,0,Room_Type 1,220,2018,11,29,Online,0,0,0,73.95,2,Not_Canceled
INN33303,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,9,1,Online,0,0,0,105.0,2,Not_Canceled
INN13521,2,0,0,3,Meal Plan 1,1,Room_Type 2,3,2017,11,5,Online,0,0,0,105.5,1,Not_Canceled
INN04091,1,0,0,1,Meal Plan 1,0,Room_Type 1,125,2018,7,29,Online,0,0,0,99.9,0,Not_Canceled
INN31115,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,13,Online,0,0,0,91.0,1,Not_Canceled
INN17161,2,0,1,1,Not Selected,0,Room_Type 1,97,2018,11,5,Online,0,0,0,79.2,1,Canceled
INN08762,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2018,11,7,Online,0,0,0,120.47,1,Not_Canceled
INN11732,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,12,4,Offline,0,0,0,68.0,0,Not_Canceled
INN06773,2,0,1,0,Not Selected,0,Room_Type 1,223,2018,8,15,Online,0,0,0,85.5,1,Canceled
INN17395,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,4,3,Offline,0,0,0,76.0,1,Not_Canceled
INN32050,3,0,0,3,Meal Plan 1,0,Room_Type 1,93,2018,6,8,Online,0,0,0,159.3,0,Canceled
INN25409,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN10762,2,0,0,2,Not Selected,0,Room_Type 1,163,2018,12,2,Online,0,0,0,79.2,0,Canceled
INN07176,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Online,0,0,0,75.0,0,Canceled
INN15930,2,2,0,4,Meal Plan 1,0,Room_Type 6,21,2018,6,1,Online,0,0,0,175.95,2,Not_Canceled
INN03457,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,2017,11,29,Corporate,0,0,0,65.0,0,Not_Canceled
INN21645,2,0,1,3,Meal Plan 1,1,Room_Type 1,42,2018,7,18,Online,0,0,0,135.9,1,Not_Canceled
INN24154,2,0,0,1,Not Selected,0,Room_Type 1,218,2018,9,29,Online,0,0,0,116.1,2,Canceled
INN29142,2,0,0,2,Meal Plan 1,0,Room_Type 1,52,2018,2,19,Online,0,0,0,78.3,1,Canceled
INN25980,2,0,1,2,Meal Plan 1,0,Room_Type 1,13,2018,10,10,Corporate,0,0,0,159.0,0,Not_Canceled
INN07944,2,0,1,0,Not Selected,1,Room_Type 1,6,2018,9,12,Online,0,0,0,138.0,3,Not_Canceled
INN04785,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Online,0,0,0,106.0,0,Canceled
INN19891,1,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,3,5,Corporate,1,2,24,66.0,1,Not_Canceled
INN00196,2,0,1,2,Meal Plan 1,0,Room_Type 1,92,2018,5,30,Offline,0,0,0,101.52,0,Not_Canceled
INN01395,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,7,14,Offline,0,0,0,75.0,1,Not_Canceled
INN19222,2,0,0,4,Meal Plan 1,0,Room_Type 1,93,2017,10,7,Online,0,0,0,89.25,1,Not_Canceled
INN05157,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,6,30,Offline,0,0,0,97.0,2,Not_Canceled
INN15351,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Complementary,0,0,0,3.0,0,Not_Canceled
INN23539,2,0,2,3,Meal Plan 1,0,Room_Type 4,67,2018,9,4,Online,0,0,0,119.16,0,Canceled
INN29989,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN34021,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2017,8,10,Online,0,0,0,114.0,0,Not_Canceled
INN19738,2,0,2,3,Not Selected,0,Room_Type 1,8,2017,12,26,Online,0,0,0,77.35,1,Not_Canceled
INN20677,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2018,8,30,Online,0,0,0,80.32,1,Not_Canceled
INN09163,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Offline,0,0,0,69.3,0,Not_Canceled
INN33553,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,4,14,Online,0,0,0,105.3,3,Not_Canceled
INN01656,2,0,1,2,Meal Plan 2,0,Room_Type 1,9,2018,6,20,Online,0,0,0,179.0,2,Not_Canceled
INN17656,2,0,1,3,Meal Plan 1,0,Room_Type 4,43,2018,11,14,Online,0,0,0,74.61,2,Not_Canceled
INN34664,2,1,2,3,Meal Plan 2,0,Room_Type 1,121,2018,9,29,Online,0,0,0,181.17,2,Not_Canceled
INN24965,3,0,2,3,Meal Plan 1,0,Room_Type 4,79,2018,7,9,Online,0,0,0,143.1,0,Not_Canceled
INN04814,2,0,2,3,Meal Plan 1,0,Room_Type 4,44,2017,11,5,Offline,0,0,0,60.0,0,Not_Canceled
INN34359,3,0,2,2,Meal Plan 1,0,Room_Type 4,60,2018,10,15,Online,0,0,0,151.2,2,Not_Canceled
INN25323,1,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,6,20,Online,0,0,0,94.5,0,Canceled
INN26076,2,0,1,2,Meal Plan 1,0,Room_Type 1,43,2018,11,11,Online,0,0,0,88.46,1,Not_Canceled
INN07547,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
INN02080,2,2,0,4,Meal Plan 1,0,Room_Type 5,111,2018,5,4,Online,0,0,0,122.1,1,Not_Canceled
INN28396,2,0,2,4,Meal Plan 1,0,Room_Type 1,36,2018,12,7,Online,0,0,0,104.0,2,Not_Canceled
INN05376,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
INN03970,1,0,1,0,Not Selected,0,Room_Type 1,24,2018,11,20,Online,0,0,0,60.06,1,Not_Canceled
INN24443,1,0,1,4,Meal Plan 1,0,Room_Type 1,131,2018,7,11,Online,0,0,0,101.15,1,Not_Canceled
INN35377,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,18,Online,0,0,0,66.57,1,Not_Canceled
INN33637,3,0,0,3,Meal Plan 1,1,Room_Type 4,4,2018,7,27,Online,0,0,0,177.0,1,Not_Canceled
INN21158,3,0,2,2,Meal Plan 1,0,Room_Type 6,29,2018,9,30,Online,0,0,0,150.61,1,Not_Canceled
INN29707,2,0,2,2,Meal Plan 1,0,Room_Type 2,50,2018,3,5,Online,0,0,0,65.66,0,Canceled
INN22948,2,0,1,3,Meal Plan 2,0,Room_Type 1,119,2018,10,24,Offline,0,0,0,106.25,0,Not_Canceled
